timestamp, message_id, arm_joint0_pos, arm_joint1_pos, arm_joint2_pos, arm_joint3_pos, arm_joint4_pos, arm_joint5_pos, effector_joint0_pos, arm_joint0_vel, arm_joint1_vel, arm_joint2_vel, arm_joint3_vel, arm_joint4_vel, arm_joint5_vel, effector_joint0_vel, arm_joint0_tor, arm_joint1_tor, arm_joint2_tor, arm_joint3_tor, arm_joint4_tor, arm_joint5_tor, effector_joint0_tor
1724468909191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909193,1,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909208,2,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909229,3,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909249,4,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909269,5,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909289,6,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909309,7,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909329,8,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909349,9,0,0,0,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909369,10,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909389,11,0,0,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909409,12,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909429,13,0,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909449,14,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909469,15,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909489,16,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909509,17,0,0,0,0.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909529,18,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909549,19,0,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909569,20,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909589,21,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909609,22,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909629,23,0,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909649,24,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909669,25,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909689,26,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909709,27,0,0,0,0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909729,28,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909748,29,0,0,0,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909769,30,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909789,31,0,0,0,0.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909808,32,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909829,33,0,0,0,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909849,34,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909869,35,0,0,0,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909889,36,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909909,37,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909929,38,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909949,39,0,0,0,0.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909969,40,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468909989,41,0,0,0,0.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910009,42,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910029,43,0,0,0,0.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910049,44,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910069,45,0,0,0,0.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910089,46,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910109,47,0,0,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910129,48,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910149,49,0,0,0,0.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910169,50,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910189,51,0,0,0,0.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910209,52,0,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910229,53,0,0,0,0.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910249,54,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910269,55,0,0,0,0.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910289,56,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910309,57,0,0,0,0.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910329,58,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910349,59,0,0,0,0.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910369,60,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910389,61,0,0,0,0.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910409,62,0,0.0025,0.005,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910429,63,0,0.005,0.01,0.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910449,64,0,0.0075,0.015,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910469,65,0,0.01,0.02,0.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910489,66,0,0.0125,0.025,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910509,67,0,0.015,0.03,0.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910529,68,0,0.0175,0.035,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910549,69,0,0.02,0.04,0.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910569,70,0,0.0225,0.045,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910589,71,0,0.025,0.05,0.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910609,72,0,0.0275,0.055,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910629,73,0,0.03,0.06,0.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910649,74,0,0.0325,0.065,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910669,75,0,0.035,0.07,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910689,76,0,0.0375,0.075,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910709,77,0,0.04,0.08,0.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910729,78,0,0.0425,0.085,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910749,79,0,0.045,0.09,0.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910769,80,0,0.0475,0.095,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910789,81,0,0.05,0.1,0.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910809,82,0,0.0525,0.105,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910829,83,0,0.055,0.11,0.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910849,84,0,0.0575,0.115,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910869,85,0,0.06,0.12,0.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910889,86,0,0.0625,0.125,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910909,87,0,0.065,0.13,0.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910929,88,0,0.0675,0.135,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910949,89,0,0.07,0.14,0.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910969,90,0,0.0725,0.145,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468910989,91,0,0.075,0.15,0.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911009,92,0,0.0775,0.155,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911029,93,0,0.08,0.16,0.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
